Settle date,Position name,Quantity,Book cost,Income Qty,Income,Close,Market value,Day PnL,ITD PnL,Portfolio Weight %,Daily Return %,Portfolio Return %
2025-01-01,"Only Holding",100,500.0,0.0,0.0,5.0,500.0,0.0,0.0,100.0,0.0,0.0
2025-01-02,"Only Holding",100,500.0,100.0,50.0,5.0,500.0,50.0,50.0,100.0,10.0,10.0
2025-01-03,"Only Holding",100,500.0,0.0,0.0,5.0,500.0,0.0,50.0,100.0,0.0,0.0
2025-01-06,"Only Holding",100,500.0,100.0,200.0,5.4,540.0,200.0,250.0,100.0,48.0,48.0
2025-01-07,"Only Holding",100,500.0,0.0,0.0,5.6,560.0,20.0,270.0,100.0,3.7037037037037037037037037037037,3.7037037037037037037037037037037
2025-01-08,"Only Holding",100,500.0,0.0,0.0,4.5,450.0,-110.0,160.0,100.0,-19.642857142857142857142857142857,-19.642857142857142857142857142857
2025-01-09,"Only Holding",100,500.0,0.0,0.0,4.3,430.0,-20.0,140.0,100.0,-4.4444444444444444444444444444444,-4.4444444444444444444444444444444
2025-01-10,"Only Holding",100,500.0,0.0,0.0,4.0,400.0,-30.0,110.0,100.0,-6.976744186046511627906976744186,-6.976744186046511627906976744186
2025-01-13,"Only Holding",100,500.0,0.0,0.0,3.5,350.0,-50.0,60.0,100.0,-12.5,-12.5
2025-01-14,"Only Holding",100,500.0,0.0,0.0,3.0,300.0,-50.0,10.0,100.0,-14.285714285714285714285714285714,-14.285714285714285714285714285714
2025-01-15,"Only Holding",100,500.0,0.0,0.0,2.8,280.0,-20.0,-10.0,100.0,-6.6666666666666666666666666666667,-6.6666666666666666666666666666667
