Settle date,Position name,Quantity,Book cost,Income Qty,Income,Close,Market value,Day PnL,ITD PnL,Portfolio Weight %,Daily Return %,Portfolio Return %
2025-01-01,"First Holding",100,500.0,0.0,0.0,5.0,500.0,0.0,0.0,6.25,0.0,0.0
2025-01-01,"Second Holding",750,7500.0,0.0,0.0,10.0,7500.0,0.0,0.0,93.75,0.0,0.0
2025-01-02,"First Holding",100,500.0,100.0,50.0,4.5,450.0,50.0,50.0,5.1724137931034482758620689655172,0.0,0.0
2025-01-02,"Second Holding",750,7500.0,0.0,0.0,11.0,8250.0,750.0,750.0,94.827586206896551724137931034483,10.0,9.4827586206896551724137931034483
2025-01-03,"Cash",50.0,50.0,0.0,0.0,1.0,50.0,0.0,0.0,0.51813471502590673575129533678756,0.0,0.0
2025-01-03,"First Holding",100,500.0,0.0,0.0,5.0,500.0,0.0,50.0,5.1813471502590673575129533678756,11.111111111111111111111111111111,0.57570523891767415083477259643066
2025-01-03,"Second Holding",750,7500.0,0.0,0.0,12.0,9000.0,750.0,1500.0,93.264248704663212435233160621762,9.0909090909090909090909090909091,8.4785680640602920395666509656147
2025-01-03,"Third Holding",10.0,100.0,0.0,0.0,10.0,100.0,0.0,0.0,1.0362694300518134715025906735751,0.0,0.0
2025-01-06,"Cash",9050,9050.0,0.0,0.0,1.0,9050.0,9000.0,9000.0,95.063025210084033613445378151261,0.0,0.0
2025-01-06,"First Holding",100,500.0,100.0,200.0,3.4,340.0,200.0,250.0,3.5714285714285714285714285714286,8.0,0.28571428571428571428571428571429
2025-01-06,"Third Holding",10.0,100.0,0.0,0.0,13.0,130.0,30.0,30.0,1.3655462184873949579831932773109,30.0,0.40966386554621848739495798319327
2025-01-07,"Cash",9250,9250.0,0.0,0.0,1.0,9250.0,200.0,9200.0,91.765873015873015873015873015873,0.0,0.0
2025-01-07,"First Holding",100,500.0,0.0,0.0,5.6,560.0,200.0,250.0,5.5555555555555555555555555555556,64.705882352941176470588235294118,3.5947712418300653594771241830066
2025-01-07,"Third Holding",15.0,190.0,0.0,0.0,18.0,270.0,140.0,170.0,2.6785714285714285714285714285714,38.461538461538461538461538461538,1.0302197802197802197802197802198
2025-01-08,"Cash",9250,9250.0,0.0,0.0,1.0,9250.0,0.0,9200.0,94.920472036942021549512570548999,0.0,0.0
2025-01-08,"First Holding",100,500.0,0.0,0.0,4.5,450.0,200.0,250.0,4.617752693689071318624935864546,-19.642857142857142857142857142857,-0.90705856483178186615846954482154
2025-01-08,"Third Holding",25.0,370.0,0.0,0.0,18.0,450.0,180.0,450.0,4.617752693689071318624935864546,0.0,0.0
2025-01-09,"Cash",9250,9250.0,0.0,0.0,1.0,9250.0,0.0,9200.0,89.980544747081712062256809338521,0.0,0.0
2025-01-09,"First Holding",100,500.0,0.0,0.0,4.3,430.0,200.0,250.0,4.182879377431906614785992217899,-4.4444444444444444444444444444444,-0.18590575010808473843493298746218
2025-01-09,"Third Holding",40.0,595.0,0.0,0.0,15.0,600.0,150.0,600.0,5.83657587548638132295719844358,-16.666666666666666666666666666667,-0.97276264591439688715953307393
2025-01-10,"Cash",9250,9680.0,0.0,0.0,1.0,9680.0,430.0,9630.0,90.636704119850187265917602996255,0.0,0.0
2025-01-10,"Third Holding",40.0,595.0,0.0,0.0,25.0,1000.0,400.0,1000.0,9.363295880149812734082397003745,66.666666666666666666666666666667,6.2421972533432078227215995002493
