Settle date,Position name,Quantity,Book cost,Income Qty,Income,Close,Market value,Day PnL,ITD PnL,Portfolio Weight %
2025-01-01,"First Holding",100,500.0,0.0,0.0,5.0,500.0,0.0,0.0,6.25
2025-01-01,"Second Holding",750,7500.0,0.0,0.0,10.0,7500.0,0.0,0.0,93.75
2025-01-02,"First Holding",100,500.0,100.0,50.0,4.5,450.0,50.0,50.0,5.1724137931034482758620689655172
2025-01-02,"Second Holding",750,7500.0,0.0,0.0,11.0,8250.0,750.0,750.0,94.827586206896551724137931034483
2025-01-03,"Cash",50.0,50.0,0.0,0.0,1.0,50.0,0.0,0.0,0.51813471502590673575129533678756
2025-01-03,"First Holding",100,500.0,0.0,0.0,5.0,500.0,0.0,50.0,5.1813471502590673575129533678756
2025-01-03,"Second Holding",750,7500.0,0.0,0.0,12.0,9000.0,750.0,1500.0,93.264248704663212435233160621762
2025-01-03,"Third Holding",10.0,100.0,0.0,0.0,10.0,100.0,0.0,0.0,1.0362694300518134715025906735751
2025-01-06,"Cash",9050,9050.0,0.0,0.0,1.0,9050.0,9000.0,9000.0,95.063025210084033613445378151261
2025-01-06,"First Holding",100,500.0,100.0,200.0,3.4,340.0,200.0,250.0,3.5714285714285714285714285714286
2025-01-06,"Third Holding",10.0,100.0,0.0,0.0,13.0,130.0,30.0,30.0,1.3655462184873949579831932773109
2025-01-07,"Cash",9250,9250.0,0.0,0.0,1.0,9250.0,200.0,9200.0,91.765873015873015873015873015873
2025-01-07,"First Holding",100,500.0,0.0,0.0,5.6,560.0,200.0,250.0,5.5555555555555555555555555555556
2025-01-07,"Third Holding",15.0,190.0,0.0,0.0,18.0,270.0,140.0,170.0,2.6785714285714285714285714285714
2025-01-08,"Cash",9250,9250.0,0.0,0.0,1.0,9250.0,0.0,9200.0,94.920472036942021549512570548999
2025-01-08,"First Holding",100,500.0,0.0,0.0,4.5,450.0,200.0,250.0,4.617752693689071318624935864546
2025-01-08,"Third Holding",25.0,370.0,0.0,0.0,18.0,450.0,180.0,450.0,4.617752693689071318624935864546
2025-01-09,"Cash",9250,9250.0,0.0,0.0,1.0,9250.0,0.0,9200.0,89.980544747081712062256809338521
2025-01-09,"First Holding",100,500.0,0.0,0.0,4.3,430.0,200.0,250.0,4.182879377431906614785992217899
2025-01-09,"Third Holding",40.0,595.0,0.0,0.0,15.0,600.0,150.0,600.0,5.83657587548638132295719844358
2025-01-10,"Cash",9250,9680.0,0.0,0.0,1.0,9680.0,430.0,9630.0,90.636704119850187265917602996255
2025-01-10,"Third Holding",40.0,595.0,0.0,0.0,25.0,1000.0,400.0,1000.0,9.363295880149812734082397003745
