Settle date,Position name,Quantity,Book cost,Income Qty,Income,Close,Market value,Day PnL,ITD PnL,Portfolio Weight %
2025-01-01,"First Holding",100,500.0,0.0,0.0,5.0,500.0,0.0,0.0,40.0
2025-01-01,"Second Holding",1500,750.0,0.0,0.0,0.5,750.0,0.0,0.0,60.0
2025-01-02,"First Holding",100,500.0,0.0,0.0,5.1,510.0,10.0,10.0,27.419354838709676
2025-01-02,"Second Holding",1500,750.0,0.0,0.0,0.9,1350.0,600.0,600.0,72.58064516129032
2025-01-03,"First Holding",100,500.0,0.0,0.0,5.2,520.0,10.0,20.0,22.90748898678414
2025-01-03,"Second Holding",1750,1000.0,0.0,0.0,1.0,1750.0,400.0,750.0,77.09251101321586
2025-01-06,"First Holding",100,500.0,0.0,0.0,5.1,510.0,-10.0,10.0,22.566371681415927
2025-01-06,"Second Holding",1750,1000.0,0.0,0.0,1.0,1750.0,0.0,750.0,77.43362831858407
2025-01-07,"First Holding",50,237.5,0.0,0.0,5.25,262.5,270.0,270.0,11.538461538461538
2025-01-07,"Cash",262.5,262.5,0.0,0.0,1.0,262.5,0.0,0.0,11.538461538461538
2025-01-07,"Second Holding",1750,1000.0,0.0,0.0,1.0,1750.0,0.0,750.0,76.92307692307693
2025-01-08,"First Holding",50,237.5,0.0,0.0,5.25,262.5,0.0,270.0,11.538461538461538
2025-01-08,"Cash",262.5,262.5,0.0,0.0,1.0,262.5,0.0,0.0,11.538461538461538
2025-01-08,"Second Holding",1750,1000.0,0.0,0.0,1.0,1750.0,0.0,750.0,76.92307692307693
2025-01-09,"First Holding",50,237.5,0.0,0.0,5.1,255.0,-7.5,262.5,11.245865490628445
2025-01-09,"Cash",262.5,262.5,0.0,0.0,1.0,262.5,0.0,0.0,11.57662624035281
2025-01-09,"Second Holding",1750,1000.0,0.0,0.0,1.0,1750.0,0.0,750.0,77.17750826901874
