Settle date,Position name,Quantity,Book cost,Income Qty,Income,Close,Market value,Day PnL,ITD PnL
2025-01-01,"First Holding",100,500.0,0.0,0.0,5.0,500.0,0.0,0.0
2025-01-01,"Second Holding",1500,750.0,0.0,0.0,0.5,750.0,0.0,0.0
2025-01-02,"First Holding",100,500.0,0.0,0.0,5.1,510.0,10.0,10.0
2025-01-02,"Second Holding",1500,750.0,0.0,0.0,0.9,1350.0,600.0,600.0
2025-01-03,"First Holding",100,500.0,0.0,0.0,5.2,520.0,10.0,20.0
2025-01-03,"Second Holding",1750,1000.0,0.0,0.0,1.0,1750.0,400.0,750.0
2025-01-06,"First Holding",100,500.0,0.0,0.0,5.1,510.0,-10.0,10.0
2025-01-06,"Second Holding",1750,1000.0,0.0,0.0,1.0,1750.0,0.0,750.0
2025-01-07,"First Holding",50,237.5,0.0,0.0,5.25,262.5,270.0,270.0
2025-01-07,"Cash",262.5,262.5,0.0,0.0,1.0,262.5,0.0,0.0
2025-01-07,"Second Holding",1750,1000.0,0.0,0.0,1.0,1750.0,0.0,750.0
2025-01-08,"First Holding",50,237.5,0.0,0.0,5.25,262.5,0.0,270.0
2025-01-08,"Cash",262.5,262.5,0.0,0.0,1.0,262.5,0.0,0.0
2025-01-08,"Second Holding",1750,1000.0,0.0,0.0,1.0,1750.0,0.0,750.0
2025-01-09,"First Holding",50,237.5,0.0,0.0,5.1,255.0,-7.5,262.5
2025-01-09,"Cash",262.5,262.5,0.0,0.0,1.0,262.5,0.0,0.0
2025-01-09,"Second Holding",1750,1000.0,0.0,0.0,1.0,1750.0,0.0,750.0
