Settle date,Position name,Quantity,Book cost,Income Qty,Income,Close,Market value,Day PnL,ITD PnL
2025-01-01,"First Holding",100,500.0,0.0,0.0,5.0,500.0,0.0,0.0
2025-01-02,"First Holding",100,500.0,0.0,0.0,5.1,510.0,10.0,10.0
2025-01-03,"First Holding",100,500.0,500.0,250.0,5.2,520.0,10.0,270.0
2025-01-06,"First Holding",100,500.0,0.0,0.0,5.3,530.0,10.0,280.0
2025-01-07,"First Holding",100,500.0,0.0,0.0,5.5,550.0,20.0,300.0
2025-01-08,"First Holding",100,500.0,0.0,0.0,5.7,570.0,20.0,320.0
2025-01-09,"First Holding",100,500.0,0.0,0.0,5.2,520.0,-50.0,270.0
2025-01-10,"First Holding",100,500.0,0.0,0.0,4.2,420.0,-100.0,170.0
2025-01-03,"Second Holding",100,7500.0,0.0,0.0,75.0,7500.0,0.0,0.0
2025-01-06,"Second Holding",100,7500.0,0.0,0.0,77.0,7700.0,200.0,200.0
2025-01-07,"Second Holding",100,7500.0,100.0,1000.0,91.0,9100.0,1400.0,2600.0
2025-01-10,"Second Holding Rebought",100,8800.0,0.0,0.0,88.0,8800.0,0.0,0.0
